LA ,,S1 ,V1 ,D1 ,,,"Contains adult humour, some sexual content, some violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V3,D1 ,,,"Contains some strong language, adult humour, some sexual content, graphic violence and some upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, graphic violent scenes and some scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V3,D1 ,RFI,,"Contains some strong language, adult humour, some sexual content, graphic violence, some upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,V3,D2 ,,,"Contains some strong language, adult humour, some sexual content, graphic violence and upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V3,D2 ,RFI,,"Contains some strong language, adult humour, some sexual content, graphic violence, upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,V3,D3 ,,,"Contains some strong language, adult humour, some sexual content, graphic violence and disturbing scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
LA  ,L1 ,S1 ,V3,D3 ,RFI,,"Contains some strong language, adult humour, some sexual content, graphic violence, disturbing scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA  ,L1 ,S1 ,V3,,RFI,,"Contains some strong language, adult humour, some sexual content, graphic violence and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
LA  ,L1 ,S1 ,V3,,,,"Contains some strong language, adult humour, some sexual content and graphic violence.","Contains some strong language, adult humour, some scenes of a sexual nature and graphic violent scenes."
LA  ,L1 ,S1 ,V4 ,D1 ,,,"Contains some strong language, adult humour, some sexual content, sexual violence and some upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V4 ,D1 ,RFI,,"Contains some strong language, adult humour, some sexual content, sexual violence, some upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,V4 ,D2 ,,,"Contains some strong language, adult humour, some sexual content, sexual violence and upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V4 ,D2 ,RFI,,"Contains some strong language, adult humour, some sexual content, sexual violence, upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,V4 ,D3 ,,,"Contains some strong language, adult humour, some sexual content, sexual violence and disturbing scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find disturbing."
LA  ,L1 ,S1 ,V4 ,D3 ,RFI,,"Contains some strong language, adult humour, some sexual content, sexual violence, disturbing scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
LA  ,L1 ,S1 ,V4 ,,RFI,,"Contains some strong language, adult humour, some sexual content, sexual violence and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes of flashing images."
LA  ,L1 ,S1 ,V4 ,,,,"Contains some strong language, adult humour, some sexual content and sexual violence.","Contains some strong language, adult humour, some scenes of a sexual nature and scenes of sexual violence."
LA  ,L1 ,S1 ,,D1 ,,,"Contains some strong language, adult humour, some sexual content and some upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature and some scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,,D1 ,RFI,,"Contains some strong language, adult humour, some sexual content, some upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, some scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,,D2 ,,,"Contains some strong language, adult humour, some sexual content and upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature and scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,,D2 ,RFI,,"Contains some strong language, adult humour, some sexual content, upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,,D3 ,,,"Contains some strong language, adult humour, some sexual content and disturbing scenes.","Contains some strong language, adult humour, some scenes of a sexual nature and scenes which some viewers may find disturbing."
LA  ,L1 ,S1 ,,D3 ,RFI,,"Contains some strong language, adult humour, some sexual content, disturbing scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
LA  ,L1 ,S1 ,,,RFI,,"Contains some strong language, adult humour, some sexual content and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature and scenes of flashing images."
LA  ,L1 ,S1 ,,,,,"Contains some strong language, adult humour and some sexual content.","Contains some strong language, adult humour and some scenes of a sexual nature."
LA  ,L1 ,S2 ,V1 ,D1 ,,,"Contains some strong language, adult humour, sexual content, some violence and some upsetting scenes.","Contains some strong language, adult humour, scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA  ,L1 ,S2 ,V1 ,D1 ,RFI,,"Contains some strong language, adult humour, sexual content, some violence, some upsetting scenes and flashing images.","Contains some strong language, adult humour, scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S2 ,V1 ,D2 ,,,"Contains some strong language, adult humour, sexual content, some violence and upsetting scenes.","Contains some strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
LA  ,L1 ,S2 ,V1 ,D2 ,RFI,,"Contains some strong language, adult humour, sexual content, some violence, upsetting scenes and flashing images.","Contains some strong language, adult humour, scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S2 ,V1 ,D3 ,,,"Contains some strong language, adult humour, sexual content, some violence and disturbing scenes.","Contains some strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
LA  ,L1 ,S2 ,V1 ,D3 ,RFI,,"Contains some strong language, adult humour, sexual content, some violence, disturbing scenes and flashing images.","Contains some strong language, adult humour, scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA  ,L1 ,S2 ,V1 ,,RFI,,"Contains some strong language, adult humour, sexual content, some violence and flashing images.","Contains some strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes of flashing images."
LA  ,L1 ,S2 ,V1 ,,,,"Contains some strong language, adult humour, sexual content and some violence.","Contains some strong language, adult humour, scenes of a sexual nature and some violent scenes."
LA  ,L1 ,S2 ,V2 ,D1 ,,,"Contains some strong language, adult humour, sexual content, prolonged violence and some upsetting scenes.","Contains some strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA  ,L1 ,S2 ,V2 ,D1 ,RFI,,"Contains some strong language, adult humour, sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains some strong language, adult humour, scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S2 ,V2 ,D2 ,,,"Contains some strong language, adult humour, sexual content, prolonged violence and upsetting scenes.","Contains some strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
LA  ,L1 ,S2 ,V2 ,D2 ,RFI,,"Contains some strong language, adult humour, sexual content, prolonged violence, upsetting scenes and flashing images.","Contains some strong language, adult humour, scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
